Time,Strain,Stress
1483.564,0.03,0.115497137
1483.664,0.03,0.115472515
1483.764,0.03,0.115463886
1483.864,0.03,0.115453153
1483.964,0.03,0.115424426
1484.064,0.03,0.115459572
1484.164,0.03,0.115447576
1484.264,0.03,0.115446208
1484.364,0.03,0.115438316
1484.464,0.03,0.1154541
1484.564,0.03,0.115418533
1484.664,0.03,0.115376969
1484.764,0.03,0.115373602
1484.864,0.03,0.115411483
1484.964,0.03,0.115383914
1485.064,0.03,0.115366025
1485.164,0.03,0.115365394
1485.264,0.03,0.115340666
1485.364,0.03,0.115337299
1485.464,0.03,0.115357397
1485.564,0.03,0.115360659
1485.664,0.03,0.115332353
1485.764,0.03,0.115315938
1485.864,0.03,0.115283844
1485.964,0.03,0.115244805
1486.064,0.03,0.115290578
1486.164,0.03,0.115313307
1486.264,0.03,0.115281529
1486.364,0.03,0.11528237
1486.464,0.03,0.115284159
1486.564,0.03,0.115285843
1486.664,0.03,0.115253223
1486.764,0.03,0.115239648
1486.864,0.03,0.115258274
1486.964,0.03,0.115217972
1487.064,0.03,0.115285422
1487.164,0.03,0.115220602
1487.264,0.03,0.115233966
1487.364,0.03,0.115220076
1487.464,0.03,0.115233966
1487.564,0.03,0.115198926
1487.664,0.03,0.115184299
1487.764,0.03,0.115213237
1487.864,0.03,0.115213658
1487.964,0.03,0.115203766
1488.064,0.03,0.115179038
1488.164,0.03,0.115168936
1488.264,0.03,0.11519398
1488.364,0.03,0.115149785
1488.464,0.03,0.115137789
1488.564,0.03,0.115155888
1488.664,0.03,0.115168831
1488.764,0.03,0.115133896
1488.864,0.03,0.115152837
1488.964,0.03,0.11515431
1489.064,0.03,0.115123163
1489.164,0.03,0.115123689
1489.264,0.03,0.115096225
1489.364,0.03,0.115086334
1489.464,0.03,0.115096856
1489.564,0.03,0.115121479
1489.664,0.03,0.115092752
1489.764,0.03,0.115107905
1489.864,0.03,0.115076232
1489.964,0.03,0.115078336
1490.064,0.03,0.115091595
1490.164,0.03,0.115019725
1490.264,0.03,0.115071602
1490.364,0.03,0.115003731
1490.464,0.03,0.115033826
1490.564,0.03,0.115042244
1490.664,0.03,0.115043506
1490.764,0.03,0.115013938
1490.864,0.03,0.115017305
1490.964,0.03,0.11502204
1491.064,0.03,0.115023619
1491.164,0.03,0.115022566
1491.264,0.03,0.115023934
1491.364,0.03,0.115010465
1491.464,0.03,0.114953959
1491.564,0.03,0.114971847
1491.664,0.03,0.114984474
1491.764,0.03,0.114939438
1491.864,0.03,0.114979844
1491.964,0.03,0.114971216
1492.064,0.03,0.11496385
1492.164,0.03,0.114910816
1492.264,0.03,0.114961219
1492.364,0.03,0.114939332
1492.464,0.03,0.114929441
1492.564,0.03,0.114933124
1492.664,0.03,0.114860097
1492.764,0.03,0.114905976
1492.864,0.03,0.114913236
1492.964,0.03,0.114909343
1493.064,0.03,0.114890823
1493.164,0.03,0.114935649
1493.264,0.03,0.114869041
1493.364,0.03,0.114872303
1493.464,0.03,0.114869883
1493.564,0.03,0.114841472
1493.664,0.03,0.114811482
1493.764,0.03,0.114854309
1493.864,0.03,0.114878722
1493.964,0.03,0.114835158
1494.064,0.03,0.114849995
1494.164,0.03,0.114841367
1494.264,0.03,0.114797487
1494.364,0.03,0.114808536
1494.464,0.03,0.114857361
1494.564,0.03,0.114807799
1494.664,0.03,0.114757291
1494.764,0.03,0.114807589
1494.864,0.03,0.114777705
1494.964,0.03,0.114767603
1495.064,0.03,0.114778231
1495.164,0.03,0.11474056
1495.264,0.03,0.114789595
1495.364,0.03,0.114742454
1495.464,0.03,0.114749925
1495.564,0.03,0.114742769
1495.664,0.03,0.114695102
1495.764,0.03,0.114702783
1495.864,0.03,0.114706571
1495.964,0.03,0.114669742
1496.064,0.03,0.114672583
1496.164,0.03,0.114714884
1496.264,0.03,0.114726249
1496.364,0.03,0.114679213
1496.464,0.03,0.11467353
1496.564,0.03,0.114637648
1496.664,0.03,0.114670374
1496.764,0.03,0.114694155
1496.864,0.03,0.114597136
1496.964,0.03,0.114674162
1497.064,0.03,0.114614814
1497.164,0.03,0.114631019
1497.264,0.03,0.114647434
1497.364,0.03,0.114605238
1497.464,0.03,0.114638595
1497.564,0.03,0.114613341
1497.664,0.03,0.114614814
1497.764,0.03,0.114609763
1497.864,0.03,0.114606922
1497.964,0.03,0.114599661
1498.064,0.03,0.114583667
1498.164,0.03,0.114607553
1498.264,0.03,0.114578195
1498.364,0.03,0.11458272
1498.464,0.03,0.114600082
1498.564,0.03,0.114558623
1498.664,0.03,0.114586508
1498.764,0.03,0.114544944
1498.864,0.03,0.114539367
1498.964,0.03,0.114503905
1499.064,0.03,0.114534632
1499.164,0.03,0.114533474
1499.264,0.03,0.114580405
1499.364,0.03,0.114516112
1499.464,0.03,0.114511061
1499.564,0.03,0.114505589
1499.664,0.03,0.114495593
1499.764,0.03,0.114500749
1499.864,0.03,0.114503274
1499.964,0.03,0.114486543
1500.064,0.03,0.114470549
1500.164,0.03,0.114492331
1500.264,0.03,0.114471706
1500.364,0.03,0.114449082
1500.464,0.03,0.114478862
1500.564,0.03,0.114428984
1500.664,0.03,0.114415936
1500.764,0.03,0.114432457
1500.864,0.03,0.114453607
1500.964,0.03,0.114424144
1501.064,0.03,0.114397206
1501.164,0.03,0.114401836
1501.264,0.03,0.114367111
1501.364,0.03,0.114405729
1501.464,0.03,0.114371741
1501.564,0.03,0.114373214
1501.664,0.03,0.114371952
1501.764,0.03,0.114353747
1501.864,0.03,0.11438037
1501.964,0.03,0.114385947
1502.064,0.03,0.114356694
1502.164,0.03,0.114331439
1502.264,0.03,0.114355431
1502.364,0.03,0.114325757
1502.464,0.03,0.114299345
1502.564,0.03,0.114338805
1502.664,0.03,0.114305343
1502.764,0.03,0.114292716
1502.864,0.03,0.114334175
1502.964,0.03,0.11428998
1503.064,0.03,0.114275564
1503.164,0.03,0.114257465
1503.264,0.03,0.114258728
1503.364,0.03,0.114275248
1503.464,0.03,0.114210324
1503.564,0.03,0.11425757
1503.664,0.03,0.114257991
1503.764,0.03,0.114284719
1503.864,0.03,0.114259254
1503.964,0.03,0.114210008
1504.064,0.03,0.114242523
1504.164,0.03,0.114244943
1504.264,0.03,0.114203589
1504.364,0.03,0.114232527
1504.464,0.03,0.114284087
1504.564,0.03,0.114213901
1504.664,0.03,0.114220005
1504.764,0.03,0.114202958
1504.864,0.03,0.114190226
1504.964,0.03,0.114177283
1505.064,0.03,0.114188016
1505.164,0.03,0.114190857
1505.264,0.03,0.114170232
1505.364,0.03,0.11415287
1505.464,0.03,0.114139296
1505.564,0.03,0.114203694
1505.664,0.03,0.114182649
1505.764,0.03,0.114130562
1505.864,0.03,0.114116883
1505.964,0.03,0.114126669
1506.064,0.03,0.114081421
1506.164,0.03,0.114130667
1506.264,0.03,0.114133088
1506.364,0.03,0.11405764
1506.464,0.03,0.114098784
1506.564,0.03,0.114063217
1506.664,0.03,0.114123091
1506.764,0.03,0.11405301
1506.864,0.03,0.114095732
1506.964,0.03,0.114058166
1507.064,0.03,0.11405522
1507.164,0.03,0.114047223
1507.264,0.03,0.114076581
1507.364,0.03,0.11402944
1507.464,0.03,0.11401797
1507.564,0.03,0.114030913
1507.664,0.03,0.114023757
1507.764,0.03,0.113985034
1507.864,0.03,0.114009657
1507.964,0.03,0.114027019
1508.064,0.03,0.113997977
1508.164,0.03,0.113985244
1508.264,0.03,0.114014813
1508.364,0.03,0.114005132
1508.464,0.03,0.11396241
1508.564,0.03,0.113956623
1508.664,0.03,0.113959885
1508.764,0.03,0.113958201
1508.864,0.03,0.113967251
1508.964,0.03,0.113940628
1509.064,0.03,0.113964304
1509.164,0.03,0.113971775
1509.264,0.03,0.113946311
1509.364,0.03,0.113930527
1509.464,0.03,0.11392516
1509.564,0.03,0.113952309
1509.664,0.03,0.113901589
1509.764,0.03,0.113937682
1509.864,0.03,0.11389717
1509.964,0.03,0.113914848
1510.064,0.03,0.113898222
1510.164,0.03,0.11389696
1510.264,0.03,0.11389696
1510.364,0.03,0.113877387
1510.464,0.03,0.113860656
1510.564,0.03,0.113872547
1510.664,0.03,0.113875178
1510.764,0.03,0.113865602
1510.864,0.03,0.113846135
1510.964,0.03,0.113839611
1511.064,0.03,0.113832771
1511.164,0.03,0.113842768
1511.264,0.03,0.113853185
1511.364,0.03,0.113803729
1511.464,0.03,0.113777843
1511.564,0.03,0.113797521
1511.664,0.03,0.113814041
1511.764,0.03,0.113791838
1511.864,0.03,0.113776265
1511.964,0.03,0.113768794
1512.064,0.03,0.113786577
1512.164,0.03,0.113784157
1512.264,0.03,0.113743855
1512.364,0.03,0.113772371
1512.464,0.03,0.113763112
1512.564,0.03,0.113744486
1512.664,0.03,0.113756903
1512.764,0.03,0.113738383
1512.864,0.03,0.113727861
1512.964,0.03,0.113718916
1513.064,0.03,0.113734069
1513.164,0.03,0.113716391
1513.264,0.03,0.113682824
1513.364,0.03,0.113723441
1513.464,0.03,0.113673248
1513.564,0.03,0.11364631
1513.664,0.03,0.113668934
1513.764,0.03,0.11369524
1513.864,0.03,0.113655675
1513.964,0.03,0.113628948
1514.064,0.03,0.113689243
1514.164,0.03,0.113670828
1514.264,0.03,0.113654623
1514.364,0.03,0.113651151
1514.464,0.03,0.113637576
1514.564,0.03,0.113639891
1514.664,0.03,0.113615584
1514.764,0.03,0.113632105
1514.864,0.03,0.11361853
1514.964,0.03,0.113593907
1515.064,0.03,0.113603062
1515.164,0.03,0.113611059
1515.264,0.03,0.113560761
1515.364,0.03,0.11357181
1515.464,0.03,0.113594013
1515.564,0.03,0.11352551
1515.664,0.03,0.11359959
1515.764,0.03,0.113525405
1515.864,0.03,0.11357181
1515.964,0.03,0.113544977
1516.064,0.03,0.113534665
1516.164,0.03,0.113545082
1516.264,0.03,0.113512567
1516.364,0.03,0.113518355
1516.464,0.03,0.113529825
1516.564,0.03,0.113497415
1516.664,0.03,0.113517408
1516.764,0.03,0.113497415
1516.864,0.03,0.113485945
1516.964,0.03,0.113467004
1517.064,0.03,0.11349068
1517.164,0.03,0.113485735
1517.264,0.03,0.113501519
1517.364,0.03,0.113498572
1517.464,0.03,0.113437646
1517.564,0.03,0.113492364
1517.664,0.03,0.113463742
1517.764,0.03,0.113435121
1517.864,0.03,0.113476475
1517.964,0.03,0.113482999
1518.064,0.03,0.113419653
1518.164,0.03,0.113443539
1518.264,0.03,0.11344859
1518.364,0.03,0.113392715
1518.464,0.03,0.113432806
1518.564,0.03,0.113409235
1518.664,0.03,0.113373774
1518.764,0.03,0.113345468
1518.864,0.03,0.113382613
1518.964,0.03,0.113388085
1519.064,0.03,0.113368618
1519.164,0.03,0.113348204
1519.264,0.03,0.113324107
1519.364,0.03,0.113358095
1519.464,0.03,0.113336839
1519.564,0.03,0.113363988
1519.664,0.03,0.113345047
1519.764,0.03,0.11329517
1519.864,0.03,0.113312427
1519.964,0.03,0.113328106
1520.064,0.03,0.113310743
1520.164,0.03,0.113315373
1520.264,0.03,0.113302536
1520.364,0.03,0.113304219
1520.464,0.03,0.113300747
1520.564,0.03,0.113266759
1520.664,0.03,0.113261602
1520.764,0.03,0.113259182
1520.864,0.03,0.113292223
1520.964,0.03,0.113250238
1521.064,0.03,0.113220775
1521.164,0.03,0.113245398
1521.264,0.03,0.113251501
1521.364,0.03,0.113249081
1521.464,0.03,0.113249081
1521.564,0.03,0.113226773
1521.664,0.03,0.113258656
1521.764,0.03,0.11322109
1521.864,0.03,0.113219196
1521.964,0.03,0.113215934
1522.064,0.03,0.1132233
1522.164,0.03,0.113175422
1522.264,0.03,0.113179105
1522.364,0.03,0.113249501
1522.464,0.03,0.11316532
1522.564,0.03,0.113174265
1522.664,0.03,0.11316732
1522.764,0.03,0.113177947
1522.864,0.03,0.113154482
1522.964,0.03,0.11316732
1523.064,0.03,0.113180999
1523.164,0.03,0.113181841
1523.264,0.03,0.113173423
1523.364,0.03,0.11316774
1523.464,0.03,0.113097239
1523.564,0.03,0.11311639
1523.664,0.03,0.11313249
1523.764,0.03,0.11313249
1523.864,0.03,0.11310692
1523.964,0.03,0.113106709
1524.064,0.03,0.113096081
1524.164,0.03,0.113094713
1524.264,0.03,0.113082507
1524.364,0.03,0.113091451
1524.464,0.03,0.113051886
1524.564,0.03,0.113041048
1524.664,0.03,0.113045362
1524.764,0.03,0.113059042
1524.864,0.03,0.113064934
1524.964,0.03,0.113008322
1525.064,0.03,0.113013268
1525.164,0.03,0.113022107
1525.264,0.03,0.112994012
1525.364,0.03,0.113043152
1525.464,0.03,0.113018635
1525.564,0.03,0.112998116
1525.664,0.03,0.113025264
1525.764,0.03,0.11303989
1525.864,0.03,0.11303989
1525.964,0.03,0.113007165
1526.064,0.03,0.113001378
1526.164,0.03,0.113025053
1526.264,0.03,0.113016109
1526.364,0.03,0.11295371
1526.464,0.03,0.112945397
1526.564,0.03,0.112996116
1526.664,0.03,0.112922353
1526.764,0.03,0.112933612
1526.864,0.03,0.112939399
1526.964,0.03,0.112895415
1527.064,0.03,0.11297002
1527.164,0.03,0.112960971
1527.264,0.03,0.1129213
1527.364,0.03,0.112906884
1527.464,0.03,0.112920353
1527.564,0.03,0.112947081
1527.664,0.03,0.112896572
1527.764,0.03,0.112874895
1527.864,0.03,0.112896572
1527.964,0.03,0.112875948
1528.064,0.03,0.112858796
1528.164,0.03,0.112884576
1528.264,0.03,0.112879525
1528.364,0.03,0.11287216
1528.464,0.03,0.112839224
1528.564,0.03,0.112864162
1528.664,0.03,0.112801553
1528.764,0.03,0.11285143
1528.864,0.03,0.112855008
1528.964,0.03,0.112809129
1529.064,0.03,0.112841644
1529.164,0.03,0.112791556
1529.264,0.03,0.112824492
1529.364,0.03,0.112823229
1529.464,0.03,0.112820809
1529.564,0.03,0.112767459
1529.664,0.03,0.11277009
1529.764,0.03,0.112797554
1529.864,0.03,0.112769774
1529.964,0.03,0.112790714
1530.064,0.03,0.112725684
1530.164,0.03,0.112780507
1530.264,0.03,0.112762303
1530.364,0.03,0.1127723
1530.464,0.03,0.112755148
1530.564,0.03,0.112734418
1530.664,0.03,0.112721896
1530.764,0.03,0.112716109
1530.864,0.03,0.11272579
1530.964,0.03,0.112782191
1531.064,0.03,0.112710953
1531.164,0.03,0.112710847
1531.264,0.03,0.112705481
1531.364,0.03,0.112735891
1531.464,0.03,0.112669599
1531.564,0.03,0.112646133
1531.664,0.03,0.112697273
1531.764,0.03,0.112686645
1531.864,0.03,0.11266339
1531.964,0.03,0.11268633
1532.064,0.03,0.112660444
1532.164,0.03,0.112707901
1532.264,0.03,0.112629507
1532.364,0.03,0.11260299
1532.464,0.03,0.112642976
1532.564,0.03,0.112568055
1532.664,0.03,0.112608252
1532.764,0.03,0.11261688
1532.864,0.03,0.112608252
1532.964,0.03,0.112569844
1533.064,0.03,0.112597519
1533.164,0.03,0.112556059
1533.264,0.03,0.112582471
1533.364,0.03,0.112555849
1533.464,0.03,0.112630139
1533.564,0.03,0.112577946
1533.664,0.03,0.112575316
1533.764,0.03,0.112564898
1533.864,0.03,0.112515863
1533.964,0.03,0.112560374
1534.064,0.03,0.112517441
1534.164,0.03,0.112525859
1534.264,0.03,0.112506813
1534.364,0.03,0.112499658
1534.464,0.03,0.112506813
1534.564,0.03,0.112498711
1534.664,0.03,0.11251197
1534.764,0.03,0.112479244
1534.864,0.03,0.112527964
1534.964,0.03,0.112489241
1535.064,0.03,0.112520598
1535.164,0.03,0.112473562
1535.264,0.03,0.112496712
1535.364,0.03,0.112474298
1535.464,0.03,0.112485768
1535.564,0.03,0.112474298
1535.664,0.03,0.112438416
1535.764,0.03,0.11241916
1535.864,0.03,0.112424316
1535.964,0.03,0.112456726
1536.064,0.03,0.112415161
1536.164,0.03,0.112429998
1536.264,0.03,0.112429367
1536.364,0.03,0.112414635
1536.464,0.03,0.112431471
1536.564,0.03,0.112419055
1536.664,0.03,0.112404112
1536.764,0.03,0.112370861
1536.864,0.03,0.112364126
1536.964,0.03,0.112358549
1537.064,0.03,0.112367599
1537.164,0.03,0.112394853
1537.264,0.03,0.112354972
1537.364,0.03,0.112394537
1537.464,0.03,0.112356445
1537.564,0.03,0.112316038
1537.664,0.03,0.112316564
1537.764,0.03,0.112318984
1537.864,0.03,0.112362022
1537.964,0.03,0.112286575
1538.064,0.03,0.11232877
1538.164,0.03,0.112340661
1538.264,0.03,0.112313933
1538.364,0.03,0.112273316
1538.464,0.03,0.112301096
1538.564,0.03,0.112337399
1538.664,0.03,0.11230541
1538.764,0.03,0.112298044
1538.864,0.03,0.112264056
1538.964,0.03,0.112290994
1539.064,0.03,0.112274053
1539.164,0.03,0.112255007
1539.264,0.03,0.112223333
1539.364,0.03,0.112233751
1539.464,0.03,0.112254691
1539.564,0.03,0.112218283
1539.664,0.03,0.112241853
1539.764,0.03,0.112259847
1539.864,0.03,0.112211759
1539.964,0.03,0.112244905
1540.064,0.03,0.11220534
1540.164,0.03,0.112187241
1540.264,0.03,0.112208181
1540.364,0.03,0.112240485
1540.464,0.03,0.11217535
1540.564,0.03,0.112196711
1540.664,0.03,0.112177665
1540.764,0.03,0.112124105
1540.864,0.03,0.112186609
1540.964,0.03,0.112200394
1541.064,0.03,0.112186083
1541.164,0.03,0.112190292
1541.264,0.03,0.112160408
1541.364,0.03,0.112166932
1541.464,0.03,0.112120106
1541.564,0.03,0.112161566
1541.664,0.03,0.112163039
1541.764,0.03,0.112158198
1541.864,0.03,0.11210769
1541.964,0.03,0.112120422
1542.064,0.03,0.112131681
1542.164,0.03,0.112087381
1542.264,0.03,0.112117055
1542.364,0.03,0.112079173
1542.464,0.03,0.112082856
1542.564,0.03,0.112076858
1542.664,0.03,0.112076332
1542.764,0.03,0.112113477
1542.864,0.03,0.11204066
1542.964,0.03,0.112073912
1543.064,0.03,0.11207044
1543.164,0.03,0.112051499
1543.264,0.03,0.112066336
1543.364,0.03,0.112034347
1543.464,0.03,0.112038556
1543.564,0.03,0.112013407
1543.664,0.03,0.112008566
1543.764,0.03,0.112024876
1543.864,0.03,0.112011828
1543.964,0.03,0.112003095
1544.064,0.03,0.11198468
1544.164,0.03,0.11196616
1544.264,0.03,0.111953533
1544.364,0.03,0.112021614
1544.464,0.03,0.111991941
1544.564,0.03,0.111985732
1544.664,0.03,0.11196858
1544.764,0.03,0.11195427
1544.864,0.03,0.111945957
1544.964,0.03,0.111983733
1545.064,0.03,0.111945851
1545.164,0.03,0.11197763
1545.264,0.03,0.111925858
1545.364,0.03,0.111930804
1545.464,0.03,0.111925017
1545.564,0.03,0.111920597
1545.664,0.03,0.111900078
1545.764,0.03,0.111881558
1545.864,0.03,0.111912284
1545.964,0.03,0.11188724
1546.064,0.03,0.111915231
1546.164,0.03,0.111887766
1546.264,0.03,0.111867773
1546.364,0.03,0.111873877
1546.464,0.03,0.111857356
1546.564,0.03,0.111882295
1546.664,0.03,0.11183589
1546.764,0.03,0.111850937
1546.864,0.03,0.111843782
1546.964,0.03,0.111819895
1547.064,0.03,0.111817054
1547.164,0.03,0.111832733
1547.264,0.03,0.111796325
1547.364,0.03,0.111813161
1547.464,0.03,0.111820842
1547.564,0.03,0.111789064
1547.664,0.03,0.111770439
1547.764,0.03,0.111789695
1547.864,0.03,0.111871456
1547.964,0.03,0.111804217
1548.064,0.03,0.111756444
1548.164,0.03,0.111778331
1548.264,0.03,0.11179885
1548.364,0.03,0.111779699
1548.464,0.03,0.111782014
1548.564,0.03,0.111755918
1548.664,0.03,0.111792326
1548.764,0.03,0.111756128
1548.864,0.03,0.111719194
1548.964,0.03,0.111735925
1549.064,0.03,0.11172456
1549.164,0.03,0.111734767
1549.264,0.03,0.111728243
1549.364,0.03,0.111720141
1549.464,0.03,0.111746447
1549.564,0.03,0.111707408
1549.664,0.03,0.111702884
1549.764,0.03,0.111735293
1549.864,0.03,0.111718562
1549.964,0.03,0.111692677
1550.064,0.03,0.111718562
1550.164,0.03,0.11167321
1550.264,0.03,0.111694255
1550.364,0.03,0.111668475
1550.464,0.03,0.111640484
1550.564,0.03,0.111642484
1550.664,0.03,0.111641221
1550.764,0.03,0.111635118
1550.864,0.03,0.11163154
1550.964,0.03,0.111625437
1551.064,0.03,0.111646693
1551.164,0.03,0.111639116
1551.264,0.03,0.111615441
1551.364,0.03,0.111612599
1551.464,0.03,0.111612178
1551.564,0.03,0.11160818
1551.664,0.03,0.111605654
1551.764,0.03,0.1116267
1551.864,0.03,0.11160597
1551.964,0.03,0.111618808
1552.064,0.03,0.111550305
1552.164,0.03,0.111553146
1552.264,0.03,0.111571877
1552.364,0.03,0.111620912
1552.464,0.03,0.111578822
1552.564,0.03,0.111553146
1552.664,0.03,0.111534206
1552.764,0.03,0.111596605
1552.864,0.03,0.111538941
1552.964,0.03,0.111564932
1553.064,0.03,0.111557461
1553.164,0.03,0.111556408
1553.264,0.03,0.111547885
1553.364,0.03,0.111509372
1553.464,0.03,0.111529681
1553.564,0.03,0.111527682
1553.664,0.03,0.111545254
1553.764,0.03,0.111493588
1553.864,0.03,0.11150369
1553.964,0.03,0.11152905
1554.064,0.03,0.111472227
1554.164,0.03,0.111462336
1554.264,0.03,0.111515791
1554.364,0.03,0.111467913
1554.464,0.03,0.111456759
1554.564,0.03,0.111494956
1554.664,0.03,0.11145739
1554.764,0.03,0.111441501
1554.864,0.03,0.1114596
1554.964,0.03,0.111396149
1555.064,0.03,0.111430663
1555.164,0.03,0.111414984
1555.264,0.03,0.111383101
1555.364,0.03,0.111381943
1555.464,0.03,0.111399621
1555.564,0.03,0.111420456
1555.664,0.03,0.111400042
1555.764,0.03,0.111381312
1555.864,0.03,0.11138047
1555.964,0.03,0.111410249
1556.064,0.03,0.111368474
1556.164,0.03,0.111407934
1556.264,0.03,0.111383627
1556.364,0.03,0.111353322
1556.464,0.03,0.111341115
1556.564,0.03,0.111368895
1556.664,0.03,0.111378576
1556.764,0.03,0.111311231
1556.864,0.03,0.111311441
1556.964,0.03,0.111353848
1557.064,0.03,0.111300287
1557.164,0.03,0.111315019
1557.264,0.03,0.111319333
1557.364,0.03,0.111268614
1557.464,0.03,0.111323542
1557.564,0.03,0.111304286
1557.664,0.03,0.111291764
1557.764,0.03,0.111319439
1557.864,0.03,0.11128545
1557.964,0.03,0.111306285
1558.064,0.03,0.111284083
1558.164,0.03,0.111314598
1558.264,0.03,0.111293763
1558.364,0.03,0.111287134
1558.464,0.03,0.111296184
1558.564,0.03,0.111226524
1558.664,0.03,0.111210003
1558.764,0.03,0.111270403
1558.864,0.03,0.111243044
1558.964,0.03,0.111223788
1559.064,0.03,0.111234205
1559.164,0.03,0.111272613
1559.264,0.03,0.111201059
1559.364,0.03,0.111234416
1559.464,0.03,0.111238309
1559.564,0.03,0.111208635
1559.664,0.03,0.111195692
1559.764,0.03,0.111167492
1559.864,0.03,0.111206741
1559.964,0.03,0.111182013
1560.064,0.03,0.11117391
1560.164,0.03,0.111196008
1560.264,0.03,0.111172648
1560.364,0.03,0.11117833
1560.464,0.03,0.111178014
1560.564,0.03,0.111176962
1560.664,0.03,0.111170543
1560.764,0.03,0.111137186
1560.864,0.03,0.111158442
1560.964,0.03,0.111164861
1561.064,0.03,0.11115276
1561.164,0.03,0.11112477
1561.264,0.03,0.111063633
1561.364,0.03,0.11110625
1561.464,0.03,0.111153812
1561.564,0.03,0.111100989
1561.664,0.03,0.111121403
1561.764,0.03,0.111100357
1561.864,0.03,0.111101304
1561.964,0.03,0.111093623
1562.064,0.03,0.111056583
1562.164,0.03,0.111078365
1562.264,0.03,0.111097095
1562.364,0.03,0.111031434
1562.464,0.03,0.111053005
1562.564,0.03,0.111041536
1562.664,0.03,0.111047849
1562.764,0.03,0.111019964
1562.864,0.03,0.111064159
1562.964,0.03,0.111027225
1563.064,0.03,0.111012704
1563.164,0.03,0.11103659
1563.264,0.03,0.111007127
1563.364,0.03,0.110986502
1563.464,0.03,0.110999866
1563.564,0.03,0.111003233
1563.664,0.03,0.110959985
1563.764,0.03,0.110990396
1563.864,0.03,0.110953461
1563.964,0.03,0.110982504
1564.064,0.03,0.110973244
1564.164,0.03,0.110975243
1564.264,0.03,0.110953251
1564.364,0.03,0.110960196
1564.464,0.03,0.110971771
1564.564,0.03,0.110952304
1564.664,0.03,0.110953145
1564.764,0.03,0.110943359
1564.864,0.03,0.110910529
1564.964,0.03,0.110924419
1565.064,0.03,0.110906109
1565.164,0.03,0.11092284
1565.264,0.03,0.110952619
1565.364,0.03,0.110932837
1565.464,0.03,0.110930627
1565.564,0.03,0.11088538
1565.664,0.03,0.110889484
1565.764,0.03,0.110887695
1565.864,0.03,0.11093189
1565.964,0.03,0.110859178
1566.064,0.03,0.110886642
1566.164,0.03,0.110872121
1566.264,0.03,0.110830872
1566.364,0.03,0.110844131
1566.464,0.03,0.110806776
1566.564,0.03,0.110860441
1566.664,0.03,0.110826874
1566.764,0.03,0.110876015
1566.864,0.03,0.11082982
1566.964,0.03,0.110849287
1567.064,0.03,0.110828557
1567.164,0.03,0.110796779
1567.264,0.03,0.110854548
1567.364,0.03,0.110834661
1567.464,0.03,0.110814457
1567.564,0.03,0.110782258
1567.664,0.03,0.110781521
1567.764,0.03,0.110835502
1567.864,0.03,0.110817824
1567.964,0.03,0.110775944
1568.064,0.03,0.110813931
1568.164,0.03,0.110767842
1568.264,0.03,0.110753426
1568.364,0.03,0.110730802
1568.464,0.03,0.110747638
1568.564,0.03,0.110735222
1568.664,0.03,0.110756267
1568.764,0.03,0.110759108
1568.864,0.03,0.110749111
1568.964,0.03,0.110745323
1569.064,0.03,0.110693447
1569.164,0.03,0.110687975
1569.264,0.03,0.110761107
1569.364,0.03,0.110699445
1569.464,0.03,0.110716386
1569.564,0.03,0.11069734
1569.664,0.03,0.110707652
1569.764,0.03,0.110701444
1569.864,0.03,0.110656617
1569.964,0.03,0.110684187
1570.064,0.03,0.110706495
1570.164,0.03,0.110680293
1570.264,0.03,0.110698813
1570.364,0.03,0.110651356
1570.464,0.03,0.110689343
1570.564,0.03,0.110653776
1570.664,0.03,0.110641675
1570.764,0.03,0.110626944
1570.864,0.03,0.110638413
1570.964,0.03,0.110664299
1571.064,0.03,0.110643359
1571.164,0.03,0.11062042
1571.264,0.03,0.110587694
1571.364,0.03,0.110600953
1571.464,0.03,0.110628943
1571.564,0.03,0.110618526
1571.664,0.03,0.110629995
1571.764,0.03,0.110569174
1571.864,0.03,0.110600216
1571.964,0.03,0.110582538
1572.064,0.03,0.110562124
1572.164,0.03,0.110585064
1572.264,0.03,0.110576119
1572.364,0.03,0.11054613
1572.464,0.03,0.110555179
1572.564,0.03,0.110567806
1572.664,0.03,0.110545919
1572.764,0.03,0.110526873
1572.864,0.03,0.110564018
1572.964,0.03,0.11052982
1573.064,0.03,0.110557284
1573.164,0.03,0.110524032
1573.264,0.03,0.110561388
1573.364,0.03,0.110513404
1573.464,0.03,0.11052077
1573.564,0.03,0.110507827
1573.664,0.03,0.110520349
1573.764,0.03,0.110499514
1573.864,0.03,0.11053708
1573.964,0.03,0.11043017
1574.064,0.03,0.11047205
1574.164,0.03,0.110488255
1574.264,0.03,0.110488676
1574.364,0.03,0.110472156
1574.464,0.03,0.110459423
1574.564,0.03,0.110489728
1574.664,0.03,0.110443744
1574.764,0.03,0.110461212
1574.864,0.03,0.110450795
1574.964,0.03,0.110445954
1575.064,0.03,0.110400707
1575.164,0.03,0.110449216
1575.264,0.03,0.110396708
1575.364,0.03,0.110417227
1575.464,0.03,0.110422173
1575.564,0.03,0.11041849
1575.664,0.03,0.110403548
1575.764,0.03,0.110392499
1575.864,0.03,0.11042312
1575.964,0.03,0.110408388
1576.064,0.03,0.110385344
1576.164,0.03,0.110420489
1576.264,0.03,0.110338413
1576.364,0.03,0.11035083
1576.464,0.03,0.110350093
1576.564,0.03,0.110363457
1576.664,0.03,0.110325154
